Test ACC,Test F1,Test AUC,epoch,adj_parameter,repeat_idx
0.7641509433962265,0.7422680412371134,0.8274509803921568,1950,10,4
0.6886792452830188,0.5925925925925926,0.8103386809269162,2000,10,4
0.7924528301886793,0.7962962962962963,0.8549019607843137,2050,10,4
0.7264150943396226,0.6741573033707865,0.8310160427807486,2100,10,4
0.7735849056603774,0.76,0.8352941176470589,2150,10,4
0.7641509433962265,0.7422680412371134,0.8399286987522282,2200,10,4
0.7641509433962265,0.7474747474747475,0.8424242424242425,2250,10,4
0.8018867924528302,0.7961165048543689,0.8449197860962566,2300,10,4
0.7264150943396226,0.7563025210084033,0.835650623885918,2350,10,4
0.7641509433962265,0.7474747474747475,0.8420677361853832,2400,10,4
0.7075471698113207,0.6265060240963856,0.8349376114081997,2450,10,4
0.7452830188679245,0.7692307692307693,0.8392156862745099,2500,10,4
